YEAR,MONTH,TYPE,Incident_Counts
2012,5,Theft of Bicycle,170.80347
2012,5,Theft from Vehicle,952.9117
2012,5,Other Theft,404.8361
2012,5,Offence Against a Person,308.1083
2012,5,Mischief,386.78925
2012,5,Break and Enter Residential/Other,279.28308
2012,5,Break and Enter Commercial,220.38083
2012,4,Vehicle Collision or Pedestrian Struck (with Injury),115.21529
2012,4,Theft of Vehicle,120.89829
2012,4,Theft of Bicycle,136.75388
2012,4,Theft from Vehicle,944.8339
2012,4,Other Theft,398.42645
2012,4,Offence Against a Person,261.65198
2012,4,Mischief,373.6221
2012,4,Break and Enter Residential/Other,278.07278
2012,4,Break and Enter Commercial,216.34229
2012,3,Vehicle Collision or Pedestrian Struck (with Injury),124.13706
2012,3,Theft of Vehicle,127.94009
2012,3,Theft of Bicycle,131.27242
2012,3,Theft from Vehicle,938.35583
2012,3,Other Theft,369.30804
2012,3,Offence Against a Person,298.39285
2012,3,Mischief,379.6096
2012,3,Break and Enter Residential/Other,282.71472
2012,3,Break and Enter Commercial,226.33075
2012,2,Vehicle Collision or Pedestrian Struck (with Injury),102.62387
2012,2,Theft of Vehicle,110.39592
2012,2,Theft of Bicycle,102.16266
2012,2,Theft from Vehicle,901.0591
2012,2,Other Theft,320.2549
2012,2,Offence Against a Person,228.24944
2012,2,Mischief,337.79025
2012,2,Break and Enter Residential/Other,234.41194
2012,2,Break and Enter Commercial,206.67612
2012,1,Vehicle Collision or Pedestrian Struck (with Injury),105.95635
2012,1,Theft of Vehicle,118.73419
2012,1,Theft of Bicycle,104.00224
2012,1,Theft from Vehicle,957.6755
2012,1,Other Theft,356.59814
2012,1,Offence Against a Person,287.83377
2012,1,Mischief,354.0837
2012,1,Break and Enter Residential/Other,294.7837
2012,1,Break and Enter Commercial,238.5635
